scenario_id,dataset,label,category,class_name,class_id,relative_s,hook_p99_us_fapi_ul,hook_p99_us_fapi_dl,hook_p99_us_pdcp_ul_deliver,hook_p99_us_pdcp_ul_rx,hook_p99_us_rlc_ul_rx,hook_p99_us_rlc_ul_deliver,hook_p99_us_rlc_dl_tx,hook_max_us_fapi_ul,harq_mcs_avg,harq_mcs_min,harq_cons_retx,harq_fail_rate,crc_sinr_avg,crc_harq_fail,crc_success_rate,bsr_kb,rlc_throughput_kb,rlc_lat_avg_us,rlc_lat_max_us
10,stress,mem_40pct_balloon,memory,normal,0,36.0,1.1979168269700327,1.6709035214436667,1.0174062828253763,2.1067774492709295,1.0565711447830628,1.5511867806916226,0.05463546535092733,-0.021322346055443957,0.8487915954361097,0.0,-0.20753274397420865,-0.06960084971351854,0.5937133532186234,-0.058710232558342054,-1.1475855032393907,-0.22934678254054172,-0.2653176991328009,0.7086025743377262,0.4684362563633843
10,stress,mem_40pct_balloon,memory,normal,0,37.0,1.1979168269700327,0.2750424866106044,1.0174062828253763,2.1067774492709295,1.0565711447830628,1.5511867806916226,0.05463546535092733,-0.03417017864238985,0.8491692460686211,0.0,-0.20753274397420865,-0.06960084971351854,0.5999937125154329,-0.058710232558342054,0.8865051009028799,0.9581155724407482,-0.2653176991328009,0.7150697803747301,0.1553850204239787
10,stress,mem_40pct_balloon,memory,normal,0,38.0,1.1979168269700327,1.6709035214436667,3.092216868457674,2.1067774492709295,1.0565711447830628,1.5511867806916226,0.05463546535092733,-0.010308040471954787,0.8495468967011328,0.0,-0.20753274397420865,-0.06960084971351854,0.5858629040976111,-0.058710232558342054,0.8865051009028799,-0.03065537648541531,0.24330924206091575,0.6130678867553698,0.3191142170259651
10,stress,mem_40pct_balloon,memory,normal,0,39.0,3.4686861043399944,1.6709035214436667,1.0174062828253763,2.1067774492709295,1.0565711447830628,1.5511867806916226,-0.010412450544160142,0.06405166577934589,0.8503021979661557,0.0,-0.20753274397420865,-0.06960084971351854,0.614909565845356,-0.058710232558342054,0.8865051009028799,-0.24553010999161357,-0.2653176991328009,0.6902570762541954,0.27296478841006633
10,stress,mem_40pct_balloon,memory,normal,0,40.0,3.4686861043399944,1.6709035214436667,1.0174062828253763,2.1067774492709295,1.0565711447830628,1.5511867806916226,-0.010412450544160142,0.10352178471397357,0.8506798485986674,0.0,-0.20753274397420865,-0.06960084971351854,0.6133394760211537,-0.058710232558342054,0.8865051009028799,-0.12045766467170194,-0.2653176991328009,0.661490378362823,0.12183921527791042
10,stress,mem_40pct_balloon,memory,normal,0,41.0,3.4686861043399944,1.6709035214436667,3.092216868457674,2.1067774492709295,1.0565711447830628,1.5511867806916226,0.05463546535092733,0.06863876917867491,0.8510574992311789,0.0,-0.20753274397420865,-0.06960084971351854,0.581152634625004,-0.058710232558342054,0.8865051009028799,-0.2544138148754691,-0.2653176991328009,0.7494446523116421,0.2314287098932773
10,stress,mem_40pct_balloon,memory,normal,0,42.0,1.1979168269700327,1.6709035214436667,3.092216868457674,2.1067774492709295,3.213702177267013,1.5511867806916226,0.05463546535092733,-0.006634414683666937,0.8510574992311789,0.0,-0.20753274397420865,-0.06960084971351854,0.5787974998887002,-0.058710232558342054,0.8865051009028799,-0.19366600947471665,0.46826135283518366,0.5509566116257084,0.07551316751591258
10,stress,mem_40pct_balloon,memory,normal,0,43.0,1.1979168269700327,1.6709035214436667,1.0174062828253763,2.1067774492709295,1.0565711447830628,1.5511867806916226,0.05463546535092733,-0.030956577550309776,0.8514351498636903,0.0,-0.20753274397420865,-0.06960084971351854,0.5866479490097125,-0.058710232558342054,0.8865051009028799,-0.1772783470810808,-0.2653176991328009,0.6932052414274321,0.0184883265243867
10,stress,mem_40pct_balloon,memory,normal,0,44.0,3.4686861043399944,1.6709035214436667,3.092216868457674,2.1067774492709295,1.0565711447830628,1.5511867806916226,0.05463546535092733,0.15584630801692148,0.8518128004962018,0.0,-0.20753274397420865,-0.06960084971351854,0.6164796556695584,-0.058710232558342054,0.8865051009028799,-0.26004178300780434,-0.24579012013279444,0.7336857647973456,0.20422438473631702
10,stress,mem_40pct_balloon,memory,normal,0,45.0,3.4686861043399944,0.2750424866106044,1.0174062828253763,2.1067774492709295,1.0565711447830628,1.5511867806916226,0.4449229607214521,0.1732878157845708,0.8521904511287135,0.0,-0.20753274397420865,-0.06960084971351854,0.5787974998887002,-0.058710232558342054,0.8865051009028799,-0.16133438341986972,0.3215595407061029,0.610675645766482,-0.04200743740645711
10,stress,mem_40pct_balloon,memory,normal,0,46.0,3.4686861043399944,4.462625591109791,3.092216868457674,2.1067774492709295,1.0565711447830628,1.5511867806916226,0.18473129714110229,0.13151757336890424,0.8521904511287135,0.0,-0.20753274397420865,-0.06960084971351854,0.581152634625004,-0.058710232558342054,0.8865051009028799,-0.2571888780001959,-0.2653176991328009,0.6087863190763949,-0.0029878308034069724
10,stress,mem_40pct_balloon,memory,normal,0,47.0,1.1979168269700327,1.6709035214436667,3.092216868457674,2.1067774492709295,3.213702177267013,1.5511867806916226,0.05463546535092733,0.056704414202770184,0.852568101761225,0.0,-0.20753274397420865,-0.06960084971351854,0.5897881286581172,-0.058710232558342054,0.8865051009028799,-0.26290831034491696,-0.2653176991328009,0.6484635387960628,0.10022939582851717
10,stress,mem_40pct_balloon,memory,normal,0,48.0,1.1979168269700327,1.6709035214436667,3.092216868457674,2.1067774492709295,1.0565711447830628,1.5511867806916226,0.05463546535092733,0.0002528121967010034,0.8529457523937367,0.0,-0.20753274397420865,-0.06960084971351854,0.5984236226912305,-0.058710232558342054,0.8865051009028799,-0.06681098503681779,0.3704134838674094,0.6311170731709592,0.36474195502648
10,stress,mem_40pct_balloon,memory,normal,0,49.0,1.1979168269700327,1.6709035214436667,1.0174062828253763,2.1067774492709295,1.0565711447830628,1.5511867806916226,0.05463546535092733,-0.004794315898835804,0.8529457523937367,0.0,-0.20753274397420865,-0.06960084971351854,0.5944983981307247,-0.058710232558342054,0.8865051009028799,-0.10621843824559654,-0.2653176991328009,0.47367635386196494,0.510639311419087
10,stress,mem_40pct_balloon,memory,normal,0,50.0,1.1979168269700327,1.6709035214436667,1.0174062828253763,0.5172179377729205,1.0565711447830628,1.5511867806916226,-0.010412450544160142,-0.008007916990915883,0.8537010536587596,0.0,-0.20753274397420865,-0.06960084971351854,0.6172647005816597,-0.058710232558342054,0.8865051009028799,-0.00734757070361072,0.409538633190003,0.6016082368818978,0.283572122503447
10,stress,mem_40pct_balloon,memory,normal,0,51.0,1.1979168269700327,1.6709035214436667,1.0174062828253763,2.1067774492709295,3.213702177267013,1.5511867806916226,0.05463546535092733,-0.010308040471954787,0.8537010536587596,0.0,-0.20753274397420865,-0.06960084971351854,0.6172647005816597,-0.058710232558342054,-1.1475855032393907,-0.00734757070361072,-0.2653176991328009,0.7023093494635507,0.21807493357730615
10,stress,mem_40pct_balloon,memory,normal,0,52.0,1.1979168269700327,1.6709035214436667,3.092216868457674,2.1067774492709295,1.0565711447830628,1.5511867806916226,-0.010412450544160142,-0.015815193263699377,0.854078704291271,0.0,-0.20753274397420865,-0.06960084971351854,0.5968535328670281,-0.058710232558342054,0.8865051009028799,0.9967426607736395,0.8693116312224132,0.5648424831839327,0.18909625013644252
10,stress,mem_40pct_balloon,memory,normal,0,53.0,3.4686861043399944,1.6709035214436667,3.092216868457674,2.1067774492709295,1.0565711447830628,1.5511867806916226,0.05463546535092733,0.034215778339584065,0.8544563549237825,0.0,-0.20753274397420865,-0.06960084971351854,0.6227600149663682,-0.058710232558342054,0.8865051009028799,-0.08624810319233792,-0.2653176991328009,0.572013769239257,0.33728486438023564
10,stress,mem_40pct_balloon,memory,normal,0,54.0,1.1979168269700327,1.6709035214436667,1.0174062828253763,2.1067774492709295,1.0565711447830628,1.5511867806916226,0.05463546535092733,0.020907921056430374,0.8544563549237825,0.0,-0.20753274397420865,-0.06960084971351854,0.5944983981307247,-0.058710232558342054,0.8865051009028799,-0.21110259124018121,0.047683495447947796,0.6161764408130888,0.39441018977527603
10,stress,mem_40pct_balloon,memory,normal,0,55.0,1.1979168269700327,1.6709035214436667,1.0174062828253763,0.5172179377729205,1.0565711447830628,1.5511867806916226,0.05463546535092733,0.004386462681196625,0.8548340055562942,0.0,-0.20753274397420865,-0.06960084971351854,0.6470964072415056,-0.058710232558342054,0.8865051009028799,-0.2850718404483629,-0.2653176991328009,0.7211101888716711,0.07665482903605633
10,stress,mem_40pct_balloon,memory,normal,0,56.0,1.1979168269700327,1.6709035214436667,1.0174062828253763,2.1067774492709295,1.0565711447830628,1.5511867806916226,0.05463546535092733,0.05257733549964894,0.8548340055562942,0.0,-0.20753274397420865,-0.06960084971351854,0.5897881286581172,-0.058710232558342054,0.8865051009028799,-0.23646736877713043,0.018357131286647788,0.6730805141084159,0.3700189174902922
10,stress,mem_40pct_balloon,memory,normal,0,57.0,3.4686861043399944,1.6709035214436667,1.0174062828253763,2.1067774492709295,3.213702177267013,1.5511867806916226,0.05463546535092733,0.14941910583276133,0.8552116561888056,0.0,-0.20753274397420865,-0.06960084971351854,0.6109843412848499,-0.058710232558342054,0.8865051009028799,-0.215596013929518,-0.2653176991328009,0.6378221440790172,0.08726613053488624
10,stress,mem_40pct_balloon,memory,normal,0,58.0,1.1979168269700327,0.2750424866106044,3.092216868457674,2.1067774492709295,1.0565711447830628,1.5511867806916226,0.05463546535092733,0.007140039077068921,0.8552116561888056,0.0,-0.20753274397420865,-0.06960084971351854,0.625900194614773,-0.058710232558342054,0.8865051009028799,-0.24966740606676732,-0.2653176991328009,0.5225582644775114,0.14911981438466382
10,stress,mem_40pct_balloon,memory,normal,0,59.0,1.1979168269700327,0.2750424866106044,1.0174062828253763,2.1067774492709295,1.0565711447830628,1.5511867806916226,-0.010412450544160142,0.025041571540926018,0.8555893068213171,0.0,-0.20753274397420865,-0.06960084971351854,0.5937133532186234,-0.058710232558342054,0.8865051009028799,-0.20285135165473814,0.10633622377054786,0.6160459549409676,0.3934631051311599
10,stress,mem_40pct_balloon,memory,normal,0,60.0,1.1979168269700327,0.2750424866106044,1.0174062828253763,2.1067774492709295,1.0565711447830628,1.5511867806916226,0.05463546535092733,-0.026369474150980763,0.8555893068213171,0.0,-0.20753274397420865,-0.06960084971351854,0.6525917216262141,-0.058710232558342054,0.8865051009028799,-0.2699821914517767,-0.2653176991328009,0.6224954910161219,0.15402078977824843
10,stress,mem_40pct_balloon,memory,normal,0,61.0,1.1979168269700327,1.6709035214436667,1.0174062828253763,2.1067774492709295,1.0565711447830628,1.5511867806916226,0.05463546535092733,-0.0020473112843379135,0.8559669574538288,0.0,-0.20753274397420865,-0.06960084971351854,0.614124520933255,-0.058710232558342054,0.8865051009028799,-0.2216073533350448,-0.2653176991328009,0.665905150369588,0.2787385117982957
10,stress,mem_40pct_balloon,memory,normal,0,62.0,3.4686861043399944,1.6709035214436667,3.092216868457674,2.1067774492709295,3.213702177267013,1.5511867806916226,0.18473129714110229,0.025034999759551615,0.8559669574538288,0.0,-0.20753274397420865,-0.06960084971351854,0.5952834430428258,-0.058710232558342054,0.8865051009028799,0.06728917265028024,-0.2653176991328009,0.7631511057957,0.2146972678672486
10,stress,mem_40pct_balloon,memory,normal,0,63.0,1.1979168269700327,0.2750424866106044,1.0174062828253763,2.1067774492709295,1.0565711447830628,1.5511867806916226,-0.010412450544160142,-0.003880838287794642,0.8563446080863403,0.0,-0.20753274397420865,-0.06960084971351854,0.6298254191752791,-0.058710232558342054,0.8865051009028799,0.16268050802746128,0.9084367805450067,0.5428148368964832,0.020947410266319175
10,stress,mem_40pct_balloon,memory,normal,0,64.0,3.4686861043399944,1.6709035214436667,1.0174062828253763,2.1067774492709295,1.0565711447830628,1.5511867806916226,0.05463546535092733,-0.0020473112843379135,0.8563446080863403,0.0,-0.20753274397420865,-0.06960084971351854,0.6408160479446962,-0.058710232558342054,0.8865051009028799,-0.16017453936493478,-0.2653176991328009,0.7855362290036481,1.0073795403645822
10,stress,mem_40pct_balloon,memory,normal,0,65.0,1.1979168269700327,1.6709035214436667,1.0174062828253763,0.5172179377729205,1.0565711447830628,1.5511867806916226,0.05463546535092733,0.006680014380861137,0.8567222587188517,0.0,-0.20753274397420865,-0.06960084971351854,0.5803675897129027,-0.058710232558342054,0.8865051009028799,0.38618206820400597,1.6419458411904106,0.5617611136829056,0.4777004845049622
10,stress,mem_40pct_balloon,memory,normal,0,66.0,1.1979168269700327,1.6709035214436667,3.092216868457674,2.1067774492709295,3.213702177267013,1.5511867806916226,0.05463546535092733,-0.006174389987459153,0.8567222587188517,0.0,-0.20753274397420865,-0.06960084971351854,0.581152634625004,-0.058710232558342054,0.8865051009028799,0.010820724760940335,-0.2653176991328009,0.8121934052957285,0.4071605608443284
10,stress,mem_40pct_balloon,memory,normal,0,67.0,1.1979168269700327,1.6709035214436667,1.0174062828253763,0.5172179377729205,1.0565711447830628,1.5511867806916226,0.05463546535092733,-0.03417017864238985,0.8567222587188517,0.0,-0.20753274397420865,-0.06960084971351854,0.581152634625004,-0.058710232558342054,-1.1475855032393907,0.010820724760940335,0.7519361832546323,0.5032681030489367,0.08783170622282788
10,stress,mem_40pct_balloon,memory,normal,0,68.0,1.1979168269700327,1.6709035214436667,1.0174062828253763,2.1067774492709295,3.213702177267013,1.5511867806916226,0.05463546535092733,0.1911827764670535,0.8570999093513632,0.0,-0.20753274397420865,-0.06960084971351854,0.581152634625004,-0.058710232558342054,0.8865051009028799,0.42774379552153136,-0.2653176991328009,0.7684018029207412,0.2557173168618095
10,stress,mem_40pct_balloon,memory,normal,0,69.0,1.1979168269700327,1.6709035214436667,3.092216868457674,2.1067774492709295,3.213702177267013,1.5511867806916226,0.05463546535092733,0.03972293113132865,0.8574775599838749,0.0,-0.20753274397420865,-0.06960084971351854,0.6070591167243438,-0.058710232558342054,0.8865051009028799,-0.21782618387407407,0.6051643798029709,0.5573422639926365,0.15365300433273626
10,stress,mem_40pct_balloon,memory,normal,0,70.0,1.1979168269700327,1.6709035214436667,1.0174062828253763,2.1067774492709295,3.213702177267013,1.5511867806916226,0.05463546535092733,-0.012601592171619299,0.8578552106163863,0.0,-0.20753274397420865,-0.06960084971351854,0.6525917216262141,-0.058710232558342054,0.8865051009028799,-0.2759838006219434,-0.2653176991328009,0.6883011474002128,0.15276746087548737
10,stress,mem_40pct_balloon,memory,normal,0,71.0,3.4686861043399944,1.6709035214436667,1.0174062828253763,2.1067774492709295,1.0565711447830628,1.5511867806916226,0.05463546535092733,0.12601042057715967,0.8578552106163863,0.0,-0.20753274397420865,-0.06960084971351854,0.5882180388339149,-0.058710232558342054,0.8865051009028799,-0.10080453529118556,-0.24579012013279444,0.7213684421602442,0.448935727742142
10,stress,mem_40pct_balloon,memory,normal,0,72.0,1.1979168269700327,1.6709035214436667,1.0174062828253763,2.1067774492709295,1.0565711447830628,1.5511867806916226,0.05463546535092733,-0.006634414683666937,0.8578552106163863,0.0,-0.20753274397420865,-0.06960084971351854,0.6337506437357853,-0.058710232558342054,0.8865051009028799,-0.24939690552375396,0.037884710286654244,0.5489286436964924,0.16726613527920567
10,stress,mem_40pct_balloon,memory,normal,0,73.0,1.1979168269700327,1.6709035214436667,1.0174062828253763,2.1067774492709295,1.0565711447830628,1.5511867806916226,0.05463546535092733,0.02870205376646507,0.8578552106163863,0.0,-0.20753274397420865,-0.06960084971351854,0.5944983981307247,-0.058710232558342054,0.8865051009028799,-0.21295912014690588,-0.2653176991328009,0.6176906206208278,0.17078973654643398
10,stress,mem_40pct_balloon,memory,normal,0,74.0,3.4686861043399944,1.6709035214436667,1.0174062828253763,0.5172179377729205,1.0565711447830628,1.5511867806916226,0.05463546535092733,0.006673442599486755,0.858232861248898,0.0,-0.20753274397420865,-0.06960084971351854,0.6172647005816597,-0.058710232558342054,0.8865051009028799,-0.2738450948897731,0.14546137309314142,0.6181092627938831,-0.0007264212978966087
10,stress,mem_40pct_balloon,memory,normal,0,75.0,1.1979168269700327,1.6709035214436667,3.092216868457674,2.1067774492709295,1.0565711447830628,1.5511867806916226,0.05463546535092733,0.00024624041532659847,0.858232861248898,0.0,-0.20753274397420865,-0.06960084971351854,0.6227600149663682,-0.058710232558342054,0.8865051009028799,-0.26823658722815824,-0.2653176991328009,0.7515242708985728,0.10600065988939203
10,stress,mem_40pct_balloon,memory,normal,0,76.0,1.1979168269700327,1.6709035214436667,1.0174062828253763,2.1067774492709295,1.0565711447830628,1.5511867806916226,0.05463546535092733,0.010347068387774595,0.8586105118814091,0.0,-0.20753274397420865,-0.06960084971351854,0.5780124549765993,-0.058710232558342054,0.8865051009028799,-0.1960927301735486,0.409538633190003,0.643070122748389,0.019607378473709632
10,stress,mem_40pct_balloon,memory,normal,0,77.0,1.1979168269700327,1.6709035214436667,3.092216868457674,2.1067774492709295,1.0565711447830628,1.5511867806916226,0.05463546535092733,0.08057312415457964,0.8586105118814091,0.0,-0.20753274397420865,-0.06960084971351854,0.6054890269001414,-0.058710232558342054,0.8865051009028799,-0.017902930022347267,-0.2653176991328009,0.8490434311194385,0.35977726913369185
10,stress,mem_40pct_balloon,memory,normal,0,78.0,3.4686861043399944,1.6709035214436667,1.0174062828253763,2.1067774492709295,1.0565711447830628,1.5511867806916226,0.4449229607214521,0.20036355504708594,0.8586105118814091,0.0,-0.20753274397420865,-0.06960084971351854,0.5756573202402955,-0.058710232558342054,0.8865051009028799,0.8481133156467023,1.906093092609853,0.5605038279359049,0.3299672866445881
